Transcription,emotion,Sentiment,sentiment_digits,emotion_digits
давать успокоиться начало мочь вестись ерунда это специально провоцировать человек мочь успокоиться просто человек который договориться подождать подождать стоп стоп заказлить билет месяц назад подождать пожалуйста мочь взять рука мочь взять рука,гнев,негативный,0.0,0.0
подождать подождать успокоиться пожалуйста подождать подождать успокоиться умереть 400 человек поездка запланировать ещё месяц назад понимать понимать достаться билет папа .. стоп ... подождать забронировать отель понимать это невозможно вернуть билет стоп ждать поездка год практически обращать внимание этот человек хватить обращать внимание новость ерунда нести мужик вообще взять рука чувство .. успокоиться выпить вода,гнев,негативный,0.0,0.0
кристин привет слышать самолёт упасть зеландия мы завтра улетать понимать это вообще ... ... бояться знать делать мочь давать отменить поезка давать сдать билет ... ... слушать мочь успокоиться подождать слушать ерунда провокация ум сойти просто самолёт взять разбиться понимать 400 человек никто выжить понимать смочь .. давать отменить поездка мочь давать другой как-нибудь давать .. давать корабль слушать мочь туда всё полечить сказать понимать понимать страшно,страх,негативный,0.0,3.0
кристин привет .. слушать .. бояться лететь разбиться самолёт смотреть .. ... всё давать отменить мочь слушать 400 человек умереть понимать 400 человек слушать мочь ... слушать я. понимать папа болеть сидеть понимать страшно .. мочь лететь слушать давать отменить давать перенести .. ... мочь лететь понимать мочь просто всё мочь выйти дом страшно страшно разбиться чувствовать разбиться самолёт понимать чувствовать это это просто это знак мочь полечить никуда,страх,негативный,0.0,3.0
почему подождать ... подождать давно планировать это кто-то родственник,грусть,негативный,0.0,1.0
крис смочь поехать новый зеландия заболеть папа нужно сидеть понимать начинать конючить предлагать сиделка отказываться вообщий знать делать понимать планировать сделать,грусть,негативный,0.0,1.0
... забыть ну-ну экзамен .. понимать мочь напомнить забыть,грусть,негативный,0.0,1.0
просто попросить купить билет понимать самолёт всё сделать забронировать гостиница договориться весь организация просто купить билет это сложно значит забыть экзамен вообще сумаидти экзамен чёрт сколько готовиться поездка просто купить билет напомнить ты должный всё организовать напомнить ты ещё ...,гнев,негативный,0.0,0.0
простить пожалуйста забыть столько дело накопиться мочь кричать ..,грусть,негативный,0.0,1.0
слушать просто попросить купить билет самолёт это сложно простить столько дело естественно че просто взять билет понимать билет взять сделать извинить пожалуйста кричать похвалить должный,гнев,негативный,0.0,0.0
мочь кричать хотя забыть дело просто навалиться извинить ...,грусть,негативный,0.0,1.0
кристина почему купить билет сделать всё организовать договориться весь компания мочь ах забыть нормальный история 5 год ты дружить 5 год забывать ах навалиться погода тот сатурн тригон сатурн нептун вообще сообразать это возможно,гнев,негативный,0.0,0.0
это фу фу ты сам непротивный,отвращение,негативный,0.0,2.0
ездить китай женька заказать знать этот личинка живой такой знать морда такой красный такой склизкий брать понимать сразу блевать тянуть понимать жук такой мерзкий лапка такой знать фу знать ещё какть-то слизь такой сопля знать поднимать это есть всё нравиться,отвращение,негативный,0.0,2.0
фу фу склизский,отвращение,негативный,0.0,2.0
слушать смотреть видео что хавать ... личинка какой-то знать мордочка такой красный лапка какой-то мерзкий такой слушать съедать это жук вытекать гной какой-то слизь какой-то ... ... сопля слушать такой это просто,отвращение,негативный,0.0,2.0
родион хороший новость ехать новый зеландия ехать выдать премия гореть тур решить купить годовой премия почему целый год выбрать ...,радость,позитивный,2.0,5.0
подождать ехать премия откуда ... подождать годовой это премия 20 год премия выдавать,радость,позитивный,2.0,5.0
ехать новый зеландия купить мы билет купить мы выдать премия работа горячий путёвка такой премия начальник добрый стать новый год решить выдать весь премия это круто смотреть горячий путёвка прям понимать ...,радость,позитивный,2.0,5.0
подождать купить подождать премия премия давать новый зеландия десять год туда мочь поехать,радость,позитивный,2.0,5.0
подождать произойти стоп какой этаж подождать стоп подождать что-то вызвать диспетчер,страх,негативный,0.0,3.0
застрять а. таблетка сейчас таблетка взять бог кабинет остаться че делать сейчас сейчас задыхаться начать сейчас,страх,негативный,0.0,3.0
понимать уволить столько вложить компания ежегодно ездить фестиваль тратить свой время практически семья понимать десять утро шесть шесть рабочий день я-то сидеть девять вечер офис сколько потратить это время сколько вложить свой сила пожалуйста нате четыре год шесть год проработать компания,гнев,негативный,0.0,0.0
уволить вообще поражаться просто просто взять уволить урод понимать урод четыре год четыре год прикинуть ха шесть год,гнев,негативный,0.0,0.0
